"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","SD",04/01/09,26,10,3,9615,2436.51,0
"US","SD",04/01/09,26,10,5,192,0,0
"US","SD",04/01/09,26,10,5,384,0,0
"US","SD",04/01/09,26,10,5,961,0,0
"US","SD",04/01/09,26,10,5,1923,135.55,0
"US","SD",04/01/09,26,10,5,3846,616.73,0
"US","SD",04/01/09,26,10,5,9615,2343.86,0
"US","SD",04/01/09,26,20,0,192,0,0
"US","SD",04/01/09,26,20,0,384,0,0
"US","SD",04/01/09,26,20,0,961,36.55,0
"US","SD",04/01/09,26,20,0,1923,180.85,0
"US","SD",04/01/09,26,20,0,3846,562.94,0
"US","SD",04/01/09,26,20,0,9615,2221.55,0
"US","SD",04/01/09,26,20,1,192,0,0
"US","SD",04/01/09,26,20,1,384,0,0
"US","SD",04/01/09,26,20,1,961,21.48,0
"US","SD",04/01/09,26,20,1,1923,159.8,0
"US","SD",04/01/09,26,20,1,3846,527.85,0
"US","SD",04/01/09,26,20,1,9615,2175.22,0
"US","SD",04/01/09,26,20,2,192,0,0
"US","SD",04/01/09,26,20,2,384,0,0
"US","SD",04/01/09,26,20,2,961,7.45,0
"US","SD",04/01/09,26,20,2,1923,138.74,0
"US","SD",04/01/09,26,20,2,3846,492.75,0
"US","SD",04/01/09,26,20,2,9615,2128.9,0
"US","SD",04/01/09,26,20,3,192,0,0
"US","SD",04/01/09,26,20,3,384,0,0
"US","SD",04/01/09,26,20,3,961,0,0
"US","SD",04/01/09,26,20,3,1923,117.68,0
"US","SD",04/01/09,26,20,3,3846,457.65,0
"US","SD",04/01/09,26,20,3,9615,2082.57,0
"US","SD",04/01/09,26,20,5,192,0,0
"US","SD",04/01/09,26,20,5,384,0,0
"US","SD",04/01/09,26,20,5,961,0,0
"US","SD",04/01/09,26,20,5,1923,75.57,0
"US","SD",04/01/09,26,20,5,3846,387.46,0
"US","SD",04/01/09,26,20,5,9615,1989.92,0
"US","TN",04/01/09,26,10,0,192,0,0
"US","TN",04/01/09,26,10,0,384,10.78,0
"US","TN",04/01/09,26,10,0,961,96.53,0
"US","TN",04/01/09,26,10,0,1923,293.9,0
"US","TN",04/01/09,26,10,0,3846,813.27,0
"US","TN",04/01/09,26,10,0,9615,2575.49,0
"US","TN",04/01/09,26,10,1,192,0,0
"US","TN",04/01/09,26,10,1,384,0,0
"US","TN",04/01/09,26,10,1,961,75.48,0
"US","TN",04/01/09,26,10,1,1923,258.81,0
"US","TN",04/01/09,26,10,1,3846,773.96,0
"US","TN",04/01/09,26,10,1,9615,2529.17,0
"US","TN",04/01/09,26,10,2,192,0,0
"US","TN",04/01/09,26,10,2,384,0,0
"US","TN",04/01/09,26,10,2,961,54.42,0
"US","TN",04/01/09,26,10,2,1923,223.71,0
"US","TN",04/01/09,26,10,2,3846,734.65,0
"US","TN",04/01/09,26,10,2,9615,2482.84,0
"US","TN",04/01/09,26,10,3,192,0,0
"US","TN",04/01/09,26,10,3,384,0,0
"US","TN",04/01/09,26,10,3,961,33.36,0
"US","TN",04/01/09,26,10,3,1923,188.62,0
"US","TN",04/01/09,26,10,3,3846,695.35,0
"US","TN",04/01/09,26,10,3,9615,2436.51,0
"US","TN",04/01/09,26,10,5,192,0,0
"US","TN",04/01/09,26,10,5,384,0,0
"US","TN",04/01/09,26,10,5,961,0,0
"US","TN",04/01/09,26,10,5,1923,135.55,0
"US","TN",04/01/09,26,10,5,3846,616.73,0
"US","TN",04/01/09,26,10,5,9615,2343.86,0
"US","TN",04/01/09,26,20,0,192,0,0
"US","TN",04/01/09,26,20,0,384,0,0
"US","TN",04/01/09,26,20,0,961,36.55,0
"US","TN",04/01/09,26,20,0,1923,180.85,0
"US","TN",04/01/09,26,20,0,3846,562.94,0
"US","TN",04/01/09,26,20,0,9615,2221.55,0
"US","TN",04/01/09,26,20,1,192,0,0
"US","TN",04/01/09,26,20,1,384,0,0
"US","TN",04/01/09,26,20,1,961,21.48,0
"US","TN",04/01/09,26,20,1,1923,159.8,0
"US","TN",04/01/09,26,20,1,3846,527.85,0
"US","TN",04/01/09,26,20,1,9615,2175.22,0
"US","TN",04/01/09,26,20,2,192,0,0
"US","TN",04/01/09,26,20,2,384,0,0
"US","TN",04/01/09,26,20,2,961,7.45,0
"US","TN",04/01/09,26,20,2,1923,138.74,0
"US","TN",04/01/09,26,20,2,3846,492.75,0
"US","TN",04/01/09,26,20,2,9615,2128.9,0
"US","TN",04/01/09,26,20,3,192,0,0
"US","TN",04/01/09,26,20,3,384,0,0
"US","TN",04/01/09,26,20,3,961,0,0
"US","TN",04/01/09,26,20,3,1923,117.68,0
"US","TN",04/01/09,26,20,3,3846,457.65,0
"US","TN",04/01/09,26,20,3,9615,2082.57,0
"US","TN",04/01/09,26,20,5,192,0,0
"US","TN",04/01/09,26,20,5,384,0,0
"US","TN",04/01/09,26,20,5,961,0,0
"US","TN",04/01/09,26,20,5,1923,75.57,0
"US","TN",04/01/09,26,20,5,3846,387.46,0
"US","TN",04/01/09,26,20,5,9615,1989.92,0
"US","TX",04/01/09,26,10,0,192,0,0
"US","TX",04/01/09,26,10,0,384,10.78,0
"US","TX",04/01/09,26,10,0,961,96.53,0
"US","TX",04/01/09,26,10,0,1923,293.9,0
"US","TX",04/01/09,26,10,0,3846,813.27,0
"US","TX",04/01/09,26,10,0,9615,2575.49,0
"US","TX",04/01/09,26,10,1,192,0,0
"US","TX",04/01/09,26,10,1,384,0,0
"US","TX",04/01/09,26,10,1,961,75.48,0
"US","TX",04/01/09,26,10,1,1923,258.81,0
"US","TX",04/01/09,26,10,1,3846,773.96,0
"US","TX",04/01/09,26,10,1,9615,2529.17,0
"US","TX",04/01/09,26,10,2,192,0,0
"US","TX",04/01/09,26,10,2,384,0,0
"US","TX",04/01/09,26,10,2,961,54.42,0
"US","TX",04/01/09,26,10,2,1923,223.71,0
"US","TX",04/01/09,26,10,2,3846,734.65,0
"US","TX",04/01/09,26,10,2,9615,2482.84,0
"US","TX",04/01/09,26,10,3,192,0,0
"US","TX",04/01/09,26,10,3,384,0,0
"US","TX",04/01/09,26,10,3,961,33.36,0
"US","TX",04/01/09,26,10,3,1923,188.62,0
"US","TX",04/01/09,26,10,3,3846,695.35,0
"US","TX",04/01/09,26,10,3,9615,2436.51,0
"US","TX",04/01/09,26,10,5,192,0,0
"US","TX",04/01/09,26,10,5,384,0,0
"US","TX",04/01/09,26,10,5,961,0,0
"US","TX",04/01/09,26,10,5,1923,135.55,0
"US","TX",04/01/09,26,10,5,3846,616.73,0
"US","TX",04/01/09,26,10,5,9615,2343.86,0
"US","TX",04/01/09,26,20,0,192,0,0
"US","TX",04/01/09,26,20,0,384,0,0
"US","TX",04/01/09,26,20,0,961,36.55,0
"US","TX",04/01/09,26,20,0,1923,180.85,0
"US","TX",04/01/09,26,20,0,3846,562.94,0
"US","TX",04/01/09,26,20,0,9615,2221.55,0
"US","TX",04/01/09,26,20,1,192,0,0
"US","TX",04/01/09,26,20,1,384,0,0
"US","TX",04/01/09,26,20,1,961,21.48,0
"US","TX",04/01/09,26,20,1,1923,159.8,0
"US","TX",04/01/09,26,20,1,3846,527.85,0
"US","TX",04/01/09,26,20,1,9615,2175.22,0
"US","TX",04/01/09,26,20,2,192,0,0
"US","TX",04/01/09,26,20,2,384,0,0
"US","TX",04/01/09,26,20,2,961,7.45,0
"US","TX",04/01/09,26,20,2,1923,138.74,0
"US","TX",04/01/09,26,20,2,3846,492.75,0
"US","TX",04/01/09,26,20,2,9615,2128.9,0
"US","TX",04/01/09,26,20,3,192,0,0
"US","TX",04/01/09,26,20,3,384,0,0
"US","TX",04/01/09,26,20,3,961,0,0
"US","TX",04/01/09,26,20,3,1923,117.68,0
"US","TX",04/01/09,26,20,3,3846,457.65,0
"US","TX",04/01/09,26,20,3,9615,2082.57,0
"US","TX",04/01/09,26,20,5,192,0,0
"US","TX",04/01/09,26,20,5,384,0,0
"US","TX",04/01/09,26,20,5,961,0,0
"US","TX",04/01/09,26,20,5,1923,75.57,0
"US","TX",04/01/09,26,20,5,3846,387.46,0
"US","TX",04/01/09,26,20,5,9615,1989.92,0
"US","UT",04/01/09,26,10,0,192,0,0
"US","UT",04/01/09,26,10,0,384,10.78,7.68
"US","UT",04/01/09,26,10,0,961,96.53,48.05
"US","UT",04/01/09,26,10,0,1923,293.9,96.15
"US","UT",04/01/09,26,10,0,3846,813.27,192.3
"US","UT",04/01/09,26,10,0,9615,2575.49,480.75
"US","UT",04/01/09,26,10,1,192,0,0
"US","UT",04/01/09,26,10,1,384,0,2.87
"US","UT",04/01/09,26,10,1,961,75.48,43.24
"US","UT",04/01/09,26,10,1,1923,258.81,96.15
"US","UT",04/01/09,26,10,1,3846,773.96,192.3
"US","UT",04/01/09,26,10,1,9615,2529.17,480.75
"US","UT",04/01/09,26,10,2,192,0,0
"US","UT",04/01/09,26,10,2,384,0,0
"US","UT",04/01/09,26,10,2,961,54.42,38.43
"US","UT",04/01/09,26,10,2,1923,223.71,96.15
"US","UT",04/01/09,26,10,2,3846,734.65,192.3
"US","UT",04/01/09,26,10,2,9615,2482.84,480.75
"US","UT",04/01/09,26,10,3,192,0,0
"US","UT",04/01/09,26,10,3,384,0,0
"US","UT",04/01/09,26,10,3,961,33.36,33.63
"US","UT",04/01/09,26,10,3,1923,188.62,96.15
"US","UT",04/01/09,26,10,3,3846,695.35,192.3
"US","UT",04/01/09,26,10,3,9615,2436.51,480.75
"US","UT",04/01/09,26,10,5,192,0,0
"US","UT",04/01/09,26,10,5,384,0,0
"US","UT",04/01/09,26,10,5,961,0,24.01
"US","UT",04/01/09,26,10,5,1923,135.55,96.15
"US","UT",04/01/09,26,10,5,3846,616.73,192.3
"US","UT",04/01/09,26,10,5,9615,2343.86,480.75
"US","UT",04/01/09,26,20,0,192,0,0
"US","UT",04/01/09,26,20,0,384,0,0
"US","UT",04/01/09,26,20,0,961,36.55,28.83
"US","UT",04/01/09,26,20,0,1923,180.85,96.15
"US","UT",04/01/09,26,20,0,3846,562.94,192.3
"US","UT",04/01/09,26,20,0,9615,2221.55,480.75
"US","UT",04/01/09,26,20,1,192,0,0
"US","UT",04/01/09,26,20,1,384,0,0
"US","UT",04/01/09,26,20,1,961,21.48,24.02
"US","UT",04/01/09,26,20,1,1923,159.8,91.34
"US","UT",04/01/09,26,20,1,3846,527.85,192.3
"US","UT",04/01/09,26,20,1,9615,2175.22,480.75
"US","UT",04/01/09,26,20,2,192,0,0
"US","UT",04/01/09,26,20,2,384,0,0
"US","UT",04/01/09,26,20,2,961,7.45,19.21
"US","UT",04/01/09,26,20,2,1923,138.74,86.53
"US","UT",04/01/09,26,20,2,3846,492.75,192.3
"US","UT",04/01/09,26,20,2,9615,2128.9,480.75
"US","UT",04/01/09,26,20,3,192,0,0
"US","UT",04/01/09,26,20,3,384,0,0
"US","UT",04/01/09,26,20,3,961,0,14.41
"US","UT",04/01/09,26,20,3,1923,117.68,81.73
"US","UT",04/01/09,26,20,3,3846,457.65,192.3
"US","UT",04/01/09,26,20,3,9615,2082.57,480.75
"US","UT",04/01/09,26,20,5,192,0,0
"US","UT",04/01/09,26,20,5,384,0,0
"US","UT",04/01/09,26,20,5,961,0,4.79
"US","UT",04/01/09,26,20,5,1923,75.57,72.11
"US","UT",04/01/09,26,20,5,3846,387.46,192.3
"US","UT",04/01/09,26,20,5,9615,1989.92,480.75
"US","VT",04/01/09,26,10,0,192,0,3.24
"US","VT",04/01/09,26,10,0,384,10.78,10.15
"US","VT",04/01/09,26,10,0,961,96.53,30.93
"US","VT",04/01/09,26,10,0,1923,293.9,85.77
"US","VT",04/01/09,26,10,0,3846,813.27,232.08
"US","VT",04/01/09,26,10,0,9615,2575.49,737.13
"US","VT",04/01/09,26,10,1,192,0,0
"US","VT",04/01/09,26,10,1,384,0,5.1
"US","VT",04/01/09,26,10,1,961,75.48,25.87
"US","VT",04/01/09,26,10,1,1923,258.81,75.66
"US","VT",04/01/09,26,10,1,3846,773.96,220.14
"US","VT",04/01/09,26,10,1,9615,2529.17,724.5
"US","VT",04/01/09,26,10,2,192,0,0
"US","VT",04/01/09,26,10,2,384,0,0.05
"US","VT",04/01/09,26,10,2,961,54.42,20.82
"US","VT",04/01/09,26,10,2,1923,223.71,65.56
"US","VT",04/01/09,26,10,2,3846,734.65,208.21
"US","VT",04/01/09,26,10,2,9615,2482.84,711.86
"US","VT",04/01/09,26,10,3,192,0,0
"US","VT",04/01/09,26,10,3,384,0,0
"US","VT",04/01/09,26,10,3,961,33.36,15.77
"US","VT",04/01/09,26,10,3,1923,188.62,55.45
"US","VT",04/01/09,26,10,3,3846,695.35,196.28
"US","VT",04/01/09,26,10,3,9615,2436.51,699.23
"US","VT",04/01/09,26,10,5,192,0,0
"US","VT",04/01/09,26,10,5,384,0,0
"US","VT",04/01/09,26,10,5,961,0,5.66
"US","VT",04/01/09,26,10,5,1923,135.55,40.29
"US","VT",04/01/09,26,10,5,3846,616.73,173.69
"US","VT",04/01/09,26,10,5,9615,2343.86,673.96
"US","VT",04/01/09,26,20,0,192,0,0
"US","VT",04/01/09,26,20,0,384,0,2.75
"US","VT",04/01/09,26,20,0,961,36.55,23.52
"US","VT",04/01/09,26,20,0,1923,180.85,58.15
"US","VT",04/01/09,26,20,0,3846,562.94,178.47
"US","VT",04/01/09,26,20,0,9615,2221.55,652.85
"US","VT",04/01/09,26,20,1,192,0,0
"US","VT",04/01/09,26,20,1,384,0,0
"US","VT",04/01/09,26,20,1,961,21.48,18.47
"US","VT",04/01/09,26,20,1,1923,159.8,53.1
"US","VT",04/01/09,26,20,1,3846,527.85,168.36
"US","VT",04/01/09,26,20,1,9615,2175.22,640.22
"US","VT",04/01/09,26,20,2,192,0,0
"US","VT",04/01/09,26,20,2,384,0,0
"US","VT",04/01/09,26,20,2,961,7.45,13.41
"US","VT",04/01/09,26,20,2,1923,138.74,48.04
"US","VT",04/01/09,26,20,2,3846,492.75,158.25
"US","VT",04/01/09,26,20,2,9615,2128.9,627.58
"US","VT",04/01/09,26,20,3,192,0,0
"US","VT",04/01/09,26,20,3,384,0,0
"US","VT",04/01/09,26,20,3,961,0,8.36
"US","VT",04/01/09,26,20,3,1923,117.68,42.99
"US","VT",04/01/09,26,20,3,3846,457.65,148.14
"US","VT",04/01/09,26,20,3,9615,2082.57,614.95
"US","VT",04/01/09,26,20,5,192,0,0
"US","VT",04/01/09,26,20,5,384,0,0
"US","VT",04/01/09,26,20,5,961,0,0
"US","VT",04/01/09,26,20,5,1923,75.57,32.88
"US","VT",04/01/09,26,20,5,3846,387.46,127.93
"US","VT",04/01/09,26,20,5,9615,1989.92,589.68
"US","VA",04/01/09,26,10,0,192,0,0
"US","VA",04/01/09,26,10,0,384,10.78,8.43
"US","VA",04/01/09,26,10,0,961,96.53,38.72
"US","VA",04/01/09,26,10,0,1923,293.9,94.03
"US","VA",04/01/09,26,10,0,3846,813.27,204.61
"US","VA",04/01/09,26,10,0,9615,2575.49,536.32
"US","VA",04/01/09,26,10,1,192,0,0
"US","VA",04/01/09,26,10,1,384,0,8.43
"US","VA",04/01/09,26,10,1,961,75.48,38.72
"US","VA",04/01/09,26,10,1,1923,258.81,94.03
"US","VA",04/01/09,26,10,1,3846,773.96,204.61
"US","VA",04/01/09,26,10,1,9615,2529.17,536.32
"US","VA",04/01/09,26,10,2,192,0,0
"US","VA",04/01/09,26,10,2,384,0,8.43
"US","VA",04/01/09,26,10,2,961,54.42,38.72
"US","VA",04/01/09,26,10,2,1923,223.71,94.03
"US","VA",04/01/09,26,10,2,3846,734.65,204.61
"US","VA",04/01/09,26,10,2,9615,2482.84,536.32
"US","VA",04/01/09,26,10,3,192,0,0
"US","VA",04/01/09,26,10,3,384,0,8.43
"US","VA",04/01/09,26,10,3,961,33.36,38.72
"US","VA",04/01/09,26,10,3,1923,188.62,94.03
"US","VA",04/01/09,26,10,3,3846,695.35,204.61
"US","VA",04/01/09,26,10,3,9615,2436.51,536.32
"US","VA",04/01/09,26,10,5,192,0,0
"US","VA",04/01/09,26,10,5,384,0,8.43
"US","VA",04/01/09,26,10,5,961,0,38.72
"US","VA",04/01/09,26,10,5,1923,135.55,94.03
"US","VA",04/01/09,26,10,5,3846,616.73,204.61
"US","VA",04/01/09,26,10,5,9615,2343.86,536.32
"US","VA",04/01/09,26,20,0,192,0,0
"US","VA",04/01/09,26,20,0,384,0,8.43
"US","VA",04/01/09,26,20,0,961,36.55,38.72
"US","VA",04/01/09,26,20,0,1923,180.85,94.03
"US","VA",04/01/09,26,20,0,3846,562.94,204.61
"US","VA",04/01/09,26,20,0,9615,2221.55,536.32
"US","VA",04/01/09,26,20,1,192,0,0
"US","VA",04/01/09,26,20,1,384,0,8.43
"US","VA",04/01/09,26,20,1,961,21.48,38.72
"US","VA",04/01/09,26,20,1,1923,159.8,94.03
"US","VA",04/01/09,26,20,1,3846,527.85,204.61
"US","VA",04/01/09,26,20,1,9615,2175.22,536.32
"US","VA",04/01/09,26,20,2,192,0,0
"US","VA",04/01/09,26,20,2,384,0,8.43
"US","VA",04/01/09,26,20,2,961,7.45,38.72
"US","VA",04/01/09,26,20,2,1923,138.74,94.03
"US","VA",04/01/09,26,20,2,3846,492.75,204.61
"US","VA",04/01/09,26,20,2,9615,2128.9,536.32
"US","VA",04/01/09,26,20,3,192,0,0
"US","VA",04/01/09,26,20,3,384,0,8.43
"US","VA",04/01/09,26,20,3,961,0,38.72
"US","VA",04/01/09,26,20,3,1923,117.68,94.03
"US","VA",04/01/09,26,20,3,3846,457.65,204.61
"US","VA",04/01/09,26,20,3,9615,2082.57,536.32
"US","VA",04/01/09,26,20,5,192,0,0
"US","VA",04/01/09,26,20,5,384,0,8.43
"US","VA",04/01/09,26,20,5,961,0,38.72
"US","VA",04/01/09,26,20,5,1923,75.57,94.03
"US","VA",04/01/09,26,20,5,3846,387.46,204.61
"US","VA",04/01/09,26,20,5,9615,1989.92,536.32
"US","WA",04/01/09,26,10,0,192,0,0
"US","WA",04/01/09,26,10,0,384,10.78,0
"US","WA",04/01/09,26,10,0,961,96.53,0
"US","WA",04/01/09,26,10,0,1923,293.9,0
"US","WA",04/01/09,26,10,0,3846,813.27,0
"US","WA",04/01/09,26,10,0,9615,2575.49,0
"US","WA",04/01/09,26,10,1,192,0,0
"US","WA",04/01/09,26,10,1,384,0,0
"US","WA",04/01/09,26,10,1,961,75.48,0
"US","WA",04/01/09,26,10,1,1923,258.81,0
"US","WA",04/01/09,26,10,1,3846,773.96,0
"US","WA",04/01/09,26,10,1,9615,2529.17,0
"US","WA",04/01/09,26,10,2,192,0,0
"US","WA",04/01/09,26,10,2,384,0,0
"US","WA",04/01/09,26,10,2,961,54.42,0
"US","WA",04/01/09,26,10,2,1923,223.71,0
"US","WA",04/01/09,26,10,2,3846,734.65,0
"US","WA",04/01/09,26,10,2,9615,2482.84,0
"US","WA",04/01/09,26,10,3,192,0,0
"US","WA",04/01/09,26,10,3,384,0,0
"US","WA",04/01/09,26,10,3,961,33.36,0
"US","WA",04/01/09,26,10,3,1923,188.62,0
"US","WA",04/01/09,26,10,3,3846,695.35,0
"US","WA",04/01/09,26,10,3,9615,2436.51,0
"US","WA",04/01/09,26,10,5,192,0,0
"US","WA",04/01/09,26,10,5,384,0,0
"US","WA",04/01/09,26,10,5,961,0,0
"US","WA",04/01/09,26,10,5,1923,135.55,0
"US","WA",04/01/09,26,10,5,3846,616.73,0
"US","WA",04/01/09,26,10,5,9615,2343.86,0
"US","WA",04/01/09,26,20,0,192,0,0
"US","WA",04/01/09,26,20,0,384,0,0
"US","WA",04/01/09,26,20,0,961,36.55,0
"US","WA",04/01/09,26,20,0,1923,180.85,0
"US","WA",04/01/09,26,20,0,3846,562.94,0
"US","WA",04/01/09,26,20,0,9615,2221.55,0
"US","WA",04/01/09,26,20,1,192,0,0
"US","WA",04/01/09,26,20,1,384,0,0
"US","WA",04/01/09,26,20,1,961,21.48,0
"US","WA",04/01/09,26,20,1,1923,159.8,0
"US","WA",04/01/09,26,20,1,3846,527.85,0
"US","WA",04/01/09,26,20,1,9615,2175.22,0
"US","WA",04/01/09,26,20,2,192,0,0
"US","WA",04/01/09,26,20,2,384,0,0
"US","WA",04/01/09,26,20,2,961,7.45,0
"US","WA",04/01/09,26,20,2,1923,138.74,0
"US","WA",04/01/09,26,20,2,3846,492.75,0
"US","WA",04/01/09,26,20,2,9615,2128.9,0
"US","WA",04/01/09,26,20,3,192,0,0
"US","WA",04/01/09,26,20,3,384,0,0
"US","WA",04/01/09,26,20,3,961,0,0
"US","WA",04/01/09,26,20,3,1923,117.68,0
"US","WA",04/01/09,26,20,3,3846,457.65,0
"US","WA",04/01/09,26,20,3,9615,2082.57,0
"US","WA",04/01/09,26,20,5,192,0,0
"US","WA",04/01/09,26,20,5,384,0,0
"US","WA",04/01/09,26,20,5,961,0,0
"US","WA",04/01/09,26,20,5,1923,75.57,0
"US","WA",04/01/09,26,20,5,3846,387.46,0
"US","WA",04/01/09,26,20,5,9615,1989.92,0
"US","WV",04/01/09,26,10,0,192,0,0
"US","WV",04/01/09,26,10,0,384,10.78,0
"US","WV",04/01/09,26,10,0,961,96.53,35
"US","WV",04/01/09,26,10,0,1923,293.9,84
"US","WV",04/01/09,26,10,0,3846,813.27,207
"US","WV",04/01/09,26,10,0,9615,2575.49,582
"US","WV",04/01/09,26,10,1,192,0,0
"US","WV",04/01/09,26,10,1,384,0,0
"US","WV",04/01/09,26,10,1,961,75.48,32
"US","WV",04/01/09,26,10,1,1923,258.81,79
"US","WV",04/01/09,26,10,1,3846,773.96,202
"US","WV",04/01/09,26,10,1,9615,2529.17,577
"US","WV",04/01/09,26,10,2,192,0,0
"US","WV",04/01/09,26,10,2,384,0,0
"US","WV",04/01/09,26,10,2,961,54.42,28
"US","WV",04/01/09,26,10,2,1923,223.71,74
"US","WV",04/01/09,26,10,2,3846,734.65,197
"US","WV",04/01/09,26,10,2,9615,2482.84,572
"US","WV",04/01/09,26,10,3,192,0,0
"US","WV",04/01/09,26,10,3,384,0,0
"US","WV",04/01/09,26,10,3,961,33.36,25
"US","WV",04/01/09,26,10,3,1923,188.62,70
"US","WV",04/01/09,26,10,3,3846,695.35,192
"US","WV",04/01/09,26,10,3,9615,2436.51,567
"US","WV",04/01/09,26,10,5,192,0,0
"US","WV",04/01/09,26,10,5,384,0,0
"US","WV",04/01/09,26,10,5,961,0,19
"US","WV",04/01/09,26,10,5,1923,135.55,61
"US","WV",04/01/09,26,10,5,3846,616.73,182
"US","WV",04/01/09,26,10,5,9615,2343.86,557
"US","WV",04/01/09,26,20,0,192,0,0
"US","WV",04/01/09,26,20,0,384,0,13
"US","WV",04/01/09,26,20,0,961,36.55,39
"US","WV",04/01/09,26,20,0,1923,180.85,99
"US","WV",04/01/09,26,20,0,3846,562.94,224
"US","WV",04/01/09,26,20,0,9615,2221.55,599
"US","WV",04/01/09,26,20,1,192,0,0
"US","WV",04/01/09,26,20,1,384,0,10
"US","WV",04/01/09,26,20,1,961,21.48,35
"US","WV",04/01/09,26,20,1,1923,159.8,94
"US","WV",04/01/09,26,20,1,3846,527.85,219
"US","WV",04/01/09,26,20,1,9615,2175.22,594
"US","WV",04/01/09,26,20,2,192,0,0
"US","WV",04/01/09,26,20,2,384,0,0
"US","WV",04/01/09,26,20,2,961,7.45,31
"US","WV",04/01/09,26,20,2,1923,138.74,89
"US","WV",04/01/09,26,20,2,3846,492.75,214
"US","WV",04/01/09,26,20,2,9615,2128.9,589
"US","WV",04/01/09,26,20,3,192,0,0
"US","WV",04/01/09,26,20,3,384,0,0
"US","WV",04/01/09,26,20,3,961,0,28
"US","WV",04/01/09,26,20,3,1923,117.68,84
"US","WV",04/01/09,26,20,3,3846,457.65,209
"US","WV",04/01/09,26,20,3,9615,2082.57,584
"US","WV",04/01/09,26,20,5,192,0,0
"US","WV",04/01/09,26,20,5,384,0,0
"US","WV",04/01/09,26,20,5,961,0,21
"US","WV",04/01/09,26,20,5,1923,75.57,74
"US","WV",04/01/09,26,20,5,3846,387.46,199
"US","WV",04/01/09,26,20,5,9615,1989.92,574
"US","WI",04/01/09,26,10,0,192,0,1.76
"US","WI",04/01/09,26,10,0,384,10.78,10.59
"US","WI",04/01/09,26,10,0,961,96.53,49.95
"US","WI",04/01/09,26,10,0,1923,293.9,118.19
"US","WI",04/01/09,26,10,0,3846,813.27,243.18
"US","WI",04/01/09,26,10,0,9615,2575.49,631.13
"US","WI",04/01/09,26,10,1,192,0,0.91
"US","WI",04/01/09,26,10,1,384,0,9.74
"US","WI",04/01/09,26,10,1,961,75.48,49.11
"US","WI",04/01/09,26,10,1,1923,258.81,117.34
"US","WI",04/01/09,26,10,1,3846,773.96,242.34
"US","WI",04/01/09,26,10,1,9615,2529.17,630.28
"US","WI",04/01/09,26,10,2,192,0,0.06
"US","WI",04/01/09,26,10,2,384,0,8.89
"US","WI",04/01/09,26,10,2,961,54.42,48.26
"US","WI",04/01/09,26,10,2,1923,223.71,116.5
"US","WI",04/01/09,26,10,2,3846,734.65,241.49
"US","WI",04/01/09,26,10,2,9615,2482.84,629.44
"US","WI",04/01/09,26,10,3,192,0,0
"US","WI",04/01/09,26,10,3,384,0,8.05
"US","WI",04/01/09,26,10,3,961,33.36,47.41
"US","WI",04/01/09,26,10,3,1923,188.62,115.65
"US","WI",04/01/09,26,10,3,3846,695.35,240.65
"US","WI",04/01/09,26,10,3,9615,2436.51,628.59
"US","WI",04/01/09,26,10,5,192,0,0
"US","WI",04/01/09,26,10,5,384,0,6.36
"US","WI",04/01/09,26,10,5,961,0,45.72
"US","WI",04/01/09,26,10,5,1923,135.55,113.96
"US","WI",04/01/09,26,10,5,3846,616.73,238.95
"US","WI",04/01/09,26,10,5,9615,2343.86,626.9
"US","WI",04/01/09,26,20,0,192,0,0
"US","WI",04/01/09,26,20,0,384,0,7.93
"US","WI",04/01/09,26,20,0,961,36.55,46.91
"US","WI",04/01/09,26,20,0,1923,180.85,118.18
"US","WI",04/01/09,26,20,0,3846,562.94,243.17
"US","WI",04/01/09,26,20,0,9615,2221.55,631.13
"US","WI",04/01/09,26,20,1,192,0,0
"US","WI",04/01/09,26,20,1,384,0,7.09
"US","WI",04/01/09,26,20,1,961,21.48,46.06
"US","WI",04/01/09,26,20,1,1923,159.8,117.33
"US","WI",04/01/09,26,20,1,3846,527.85,242.33
"US","WI",04/01/09,26,20,1,9615,2175.22,630.28
"US","WI",04/01/09,26,20,2,192,0,0
"US","WI",04/01/09,26,20,2,384,0,6.24
"US","WI",04/01/09,26,20,2,961,7.45,45.22
"US","WI",04/01/09,26,20,2,1923,138.74,116.49
"US","WI",04/01/09,26,20,2,3846,492.75,241.48
"US","WI",04/01/09,26,20,2,9615,2128.9,629.44
"US","WI",04/01/09,26,20,3,192,0,0
"US","WI",04/01/09,26,20,3,384,0,5.39
"US","WI",04/01/09,26,20,3,961,0,44.37
"US","WI",04/01/09,26,20,3,1923,117.68,115.64
"US","WI",04/01/09,26,20,3,3846,457.65,240.63
"US","WI",04/01/09,26,20,3,9615,2082.57,628.59
"US","WI",04/01/09,26,20,5,192,0,0
"US","WI",04/01/09,26,20,5,384,0,3.7
"US","WI",04/01/09,26,20,5,961,0,42.68
"US","WI",04/01/09,26,20,5,1923,75.57,113.95
"US","WI",04/01/09,26,20,5,3846,387.46,238.94
"US","WI",04/01/09,26,20,5,9615,1989.92,626.9
"US","WY",04/01/09,26,10,0,192,0,0
"US","WY",04/01/09,26,10,0,384,10.78,0
"US","WY",04/01/09,26,10,0,961,96.53,0
"US","WY",04/01/09,26,10,0,1923,293.9,0
"US","WY",04/01/09,26,10,0,3846,813.27,0
"US","WY",04/01/09,26,10,0,9615,2575.49,0
